J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,23,UCL KDE,783.8286168575287,0.5014141414141414,42.65977961432507
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,24,Conjugate Priors,2508.4700009822845,0.2254545454545454,10.712121212121213
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,24,DEBM,243.60421180725098,0.19999999999999996,6.610192837465565
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,24,DEBM GMM,231.73357129096985,0.2444444444444444,8.402203856749312
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,24,UCL GMM,604.8530349731445,0.23090909090909084,9.841597796143251
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,24,UCL KDE,655.2044198513031,0.5155555555555555,41.34435261707989
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,25,Conjugate Priors,3425.529471874237,0.2927272727272727,13.78099173553719
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,25,DEBM,312.32666277885437,0.24141414141414136,7.619834710743802
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,25,DEBM GMM,315.8679699897766,0.21616161616161617,6.4449035812672175
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,25,UCL GMM,750.1067972183228,0.17656565656565654,6.90771349862259
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,25,UCL KDE,762.4000842571259,0.4822222222222222,40.7465564738292
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,26,Conjugate Priors,2973.2344467639923,0.3804040404040404,15.132231404958677
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,26,DEBM,267.4753794670105,0.27999999999999997,5.971074380165289
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,26,DEBM GMM,291.074027299881,0.2842424242424242,13.851239669421487
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,26,UCL GMM,650.2784028053284,0.25515151515151513,10.848484848484848
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,26,UCL KDE,694.4912703037262,0.42363636363636364,50.15564738292011
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,27,Conjugate Priors,3759.103527069092,0.31878787878787873,13.261707988980715
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,27,DEBM,289.8187952041626,0.23111111111111104,5.979338842975206
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,27,DEBM GMM,413.87505650520325,0.23333333333333328,7.853994490358127
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,27,UCL GMM,818.1456503868103,0.24707070707070705,9.703856749311294
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,27,UCL KDE,897.6535048484802,0.56,50.870523415977964
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,28,Conjugate Priors,3099.921660423279,0.20727272727272722,9.362258953168045
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,28,DEBM,263.25568103790283,0.25939393939393934,7.084022038567493
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,28,DEBM GMM,264.4894714355469,0.19898989898989894,3.168044077134986
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,28,UCL GMM,590.9910683631897,0.20484848484848484,8.254820936639119
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,28,UCL KDE,644.057149887085,0.5393939393939394,46.710743801652896
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,29,Conjugate Priors,3304.2686245441437,0.15353535353535347,6.644628099173554
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,29,DEBM,277.6337583065033,0.2319191919191919,5.8884297520661155
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,29,DEBM GMM,274.96051263809204,0.1551515151515151,8.25068870523416
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,29,UCL GMM,695.5889768600464,0.21717171717171713,9.640495867768594
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,29,UCL KDE,727.1685655117035,0.5206060606060606,33.35537190082645
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,30,Conjugate Priors,4003.957216978073,0.25515151515151513,12.152892561983471
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,30,DEBM,339.8963930606842,0.19090909090909086,4.260330578512397
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,30,DEBM GMM,349.4708454608917,0.17737373737373735,7.2782369146005506
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,30,UCL GMM,802.127507686615,0.2844444444444444,9.210743801652892
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,30,UCL KDE,819.7979531288147,0.5397979797979798,37.18870523415978
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,31,Conjugate Priors,3143.3033595085144,0.165050505050505,5.973829201101928
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,31,DEBM,274.1951758861542,0.22060606060606053,6.869146005509642
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,31,DEBM GMM,264.27643394470215,0.23999999999999994,8.061983471074381
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,31,UCL GMM,640.4686114788055,0.22202020202020195,9.980716253443527
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,31,UCL KDE,711.1391081809998,0.4525252525252525,54.21900826446281
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,32,Conjugate Priors,3421.494906425476,0.3468686868686869,18.37052341597796
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,32,DEBM,273.20980286598206,0.19878787878787874,7.146005509641873
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,32,DEBM GMM,254.69309878349304,0.29454545454545455,13.320936639118457
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,32,UCL GMM,639.999751329422,0.27818181818181814,14.670798898071626
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,32,UCL KDE,692.2698543071747,0.502020202020202,38.04683195592286
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,33,Conjugate Priors,3312.86834526062,0.12888888888888883,4.34573002754821
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,33,DEBM,290.65143752098083,0.19919191919191914,5.696969696969697
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,33,DEBM GMM,294.03077936172485,0.16565656565656556,6.793388429752066
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,33,UCL GMM,667.126068353653,0.6002020202020202,34.2534435261708
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,33,UCL KDE,706.2245514392853,0.4626262626262626,42.925619834710744
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,34,Conjugate Priors,3589.5454494953156,0.3476767676767677,15.274104683195592
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,34,DEBM,326.302227973938,0.1808080808080808,3.3732782369146004
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,34,DEBM GMM,291.1907112598419,0.15030303030303027,4.816804407713499
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,34,UCL GMM,674.6363699436188,0.20383838383838376,5.40771349862259
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,34,UCL KDE,917.4036989212036,0.46404040404040403,34.41046831955923
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,35,Conjugate Priors,2962.168543815613,0.206060606060606,7.946280991735537
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,35,DEBM,280.5148415565491,0.2896969696969697,6.502754820936639
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,35,DEBM GMM,270.3246772289276,0.23898989898989897,10.40633608815427
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,35,UCL GMM,646.2003722190857,0.27555555555555555,9.246556473829202
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,35,UCL KDE,621.6033408641815,0.5141414141414141,47.913223140495866
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,36,Conjugate Priors,3127.6037442684174,0.3143434343434343,14.662534435261708
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,36,DEBM,242.75620794296265,0.21030303030303027,7.089531680440771
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,36,DEBM GMM,262.33805775642395,0.2666666666666666,9.910468319559229
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,36,UCL GMM,599.7705302238464,0.23838383838383836,8.429752066115702
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,36,UCL KDE,647.4057538509369,0.5066666666666667,41.22176308539945
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,37,Conjugate Priors,3333.865073442459,0.15676767676767672,5.121212121212121
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,37,DEBM,318.650438785553,0.2307070707070707,7.804407713498622
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,37,DEBM GMM,308.14154267311096,0.24484848484848482,10.954545454545455
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,37,UCL GMM,711.2442536354065,0.22989898989898988,21.336088154269973
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,37,UCL KDE,768.9188251495361,0.41919191919191917,49.59504132231405
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,38,Conjugate Priors,3824.7294800281525,0.19131313131313127,7.848484848484849
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,38,DEBM,352.8170609474182,0.2319191919191919,4.870523415977962
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,38,DEBM GMM,320.6818025112152,0.24828282828282822,7.465564738292011
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,38,UCL GMM,743.4776177406311,0.2153535353535353,7.7837465564738295
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,38,UCL KDE,744.0927512645721,0.46949494949494947,33.34710743801653
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,39,Conjugate Priors,3229.955676794052,0.18707070707070705,7.220385674931129
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,39,DEBM,279.3103663921356,0.24707070707070705,7.84435261707989
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,39,DEBM GMM,278.66397166252136,0.20161616161616158,6.038567493112947
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,39,UCL GMM,646.4436151981354,0.20909090909090905,10.891184573002755
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,39,UCL KDE,710.2184607982635,0.5224242424242425,46.79201101928375
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,40,Conjugate Priors,2987.9602856636047,0.15797979797979794,6.957300275482094
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,40,DEBM,265.72771072387695,0.26282828282828274,7.818181818181818
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,40,DEBM GMM,253.14305353164673,0.2731313131313131,7.337465564738292
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,40,UCL GMM,652.7890644073486,0.23212121212121212,6.183195592286501
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,40,UCL KDE,702.9064145088196,0.4909090909090909,51.63911845730028
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,41,Conjugate Priors,3255.593129634857,0.1587878787878787,5.046831955922865
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,41,DEBM,258.85557436943054,0.21010101010101007,5.96831955922865
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,41,DEBM GMM,257.1264228820801,0.17878787878787877,5.8829201101928374
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,41,UCL GMM,611.328987121582,0.26181818181818184,8.100550964187327
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,41,UCL KDE,632.5368325710297,0.4773737373737374,45.59228650137741
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,Conjugate Priors,2550.583790540695,0.19191919191919188,8.358126721763085
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,DEBM,227.59462451934814,0.2343434343434343,6.581267217630854
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,DEBM GMM,223.37328839302063,0.1462626262626262,3.4366391184573004
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,UCL GMM,607.4200615882874,0.2822222222222222,6.330578512396694
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,UCL KDE,564.7365946769714,0.44666666666666666,45.71900826446281
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,Conjugate Priors,3219.0235862731934,0.15858585858585855,5.630853994490358
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,DEBM,277.56561493873596,0.21656565656565652,6.601928374655647
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,DEBM GMM,296.82677245140076,0.18101010101010095,5.663911845730028
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,UCL GMM,684.5818438529968,0.14222222222222214,22.08677685950413
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,UCL KDE,731.6777305603027,0.5446464646464646,53.47520661157025
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,Conjugate Priors,3227.82000374794,0.2852525252525252,12.265840220385675
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,DEBM,272.7346770763397,0.20161616161616158,6.473829201101928
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,DEBM GMM,293.11111974716187,0.2581818181818182,13.385674931129477
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,UCL GMM,678.7801122665405,0.25757575757575757,11.47245179063361
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,UCL KDE,729.2816710472107,0.47494949494949495,46.011019283746556
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,Conjugate Priors,3084.4029202461243,0.23838383838383836,9.62809917355372
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,DEBM,285.65923523902893,0.22323232323232317,5.940771349862259
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,DEBM GMM,299.9748902320862,0.25070707070707066,9.107438016528926
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,UCL GMM,640.8548984527588,0.23292929292929287,14.198347107438016
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,UCL KDE,705.4523961544037,0.5583838383838384,49.68181818181818
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,Conjugate Priors,4263.152543544769,0.3169696969696969,13.617079889807162
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,DEBM,395.069522857666,0.2725252525252525,7.095041322314049
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,DEBM GMM,384.52287101745605,0.2248484848484848,10.482093663911845
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,UCL GMM,846.3177447319031,0.24505050505050502,6.046831955922865
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,UCL KDE,1061.4198365211487,0.44202020202020204,34.04545454545455
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,Conjugate Priors,2542.3192093372345,0.16060606060606059,4.1170798898071626
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,DEBM,163.46741342544556,0.21393939393939393,7.260330578512397
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,DEBM GMM,221.499906539917,0.1741414141414141,6.81267217630854
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,UCL GMM,540.3800292015076,0.1745454545454545,14.6267217630854
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,UCL KDE,610.9690315723419,0.46525252525252525,47.319559228650135
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,Conjugate Priors,3374.165702342987,0.21696969696969692,9.603305785123966
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,DEBM,265.57955145835876,0.2254545454545454,6.940771349862259
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,DEBM GMM,257.0984036922455,0.20464646464646458,8.232782369146005
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,UCL GMM,617.2452404499054,0.23333333333333328,7.75068870523416
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,UCL KDE,652.7503578662872,0.5153535353535353,50.5068870523416
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,Conjugate Priors,3565.576336145401,0.2911111111111111,13.194214876033058
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,DEBM,324.51541781425476,0.27515151515151515,8.232782369146005
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,DEBM GMM,322.603990316391,0.24222222222222217,9.082644628099173
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,UCL GMM,682.2830469608307,0.3426262626262626,12.320936639118457
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,UCL KDE,768.5412373542786,0.3973737373737374,34.52479338842975
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,Conjugate Priors,2933.7334249019623,0.14282828282828275,6.695592286501378
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,DEBM,253.03405952453613,0.2028282828282828,6.338842975206612
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,DEBM GMM,291.50893330574036,0.1593939393939393,5.9366391184573
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,UCL GMM,661.3773491382599,0.16060606060606059,3.3484848484848486
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,UCL KDE,676.5208024978638,0.41858585858585856,50.83057851239669
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,Conjugate Priors,3660.4955961704254,0.1642424242424242,7.308539944903581
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,DEBM,294.67833971977234,0.23535353535353531,4.949035812672176
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,DEBM GMM,270.9634590148926,0.2151515151515151,19.66115702479339
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,UCL GMM,635.5432863235474,0.19030303030303025,12.224517906336088
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,UCL KDE,688.3000249862671,0.48303030303030303,55.58953168044077
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,Conjugate Priors,3432.4891333580017,0.13858585858585853,5.473829201101928
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,DEBM,322.0706617832184,0.24525252525252522,5.7217630853994494
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,DEBM GMM,324.88170862197876,0.17979797979797973,7.830578512396694
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,UCL GMM,749.0967304706573,0.17777777777777776,7.745179063360881
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,UCL KDE,840.5201685428619,0.5442424242424242,55.48760330578512
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,Conjugate Priors,2925.713739156723,0.36969696969696964,16.511019283746556
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,DEBM,261.23097920417786,0.23656565656565653,5.271349862258953
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,DEBM GMM,286.277779340744,0.183030303030303,6.681818181818182
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,UCL GMM,596.9362275600433,0.2347474747474747,46.27685950413223
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,UCL KDE,637.0265157222748,0.5292929292929293,55.960055096418735
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,Conjugate Priors,3257.4786047935486,0.20141414141414138,8.589531680440771
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,DEBM,303.055255651474,0.21333333333333332,5.086776859504132
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,DEBM GMM,312.1327245235443,0.17858585858585857,8.303030303030303
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,UCL GMM,782.0753283500671,0.1264646464646464,18.144628099173552
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,UCL KDE,792.4744272232056,0.5448484848484848,24.990358126721762
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,Conjugate Priors,2996.1635024547577,0.1515151515151515,6.3884297520661155
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,DEBM,274.54800820350647,0.23030303030303023,4.889807162534435
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,DEBM GMM,259.1381731033325,0.13898989898989894,4.24931129476584
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,UCL GMM,647.5172276496887,0.12161616161616157,12.43526170798898
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,UCL KDE,644.1196296215057,0.5076767676767677,55.256198347107436
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,Conjugate Priors,3014.2486770153046,0.15797979797979794,7.337465564738292
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,DEBM,259.88657331466675,0.2058585858585858,4.28236914600551
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,DEBM GMM,275.17903757095337,0.17676767676767668,8.00137741046832
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,UCL GMM,648.6863415241241,0.20969696969696966,4.414600550964187
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,UCL KDE,687.4418838024139,0.4797979797979798,56.11845730027548
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,Conjugate Priors,2780.4198880195618,0.19232323232323228,11.099173553719009
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,DEBM,260.1687903404236,0.2989898989898989,5.24931129476584
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,DEBM GMM,260.9285490512848,0.2476767676767676,4.931129476584022
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,UCL GMM,602.9637417793274,0.22626262626262622,27.330578512396695
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,UCL KDE,705.2260735034943,0.5565656565656566,56.30165289256198
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,Conjugate Priors,3280.005682706833,0.30121212121212115,12.380165289256198
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,DEBM,314.67251777648926,0.2319191919191919,5.212121212121212
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,DEBM GMM,311.8727238178253,0.14545454545454545,5.626721763085399
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,UCL GMM,702.6008636951447,0.14040404040404036,7.2162534435261705
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,UCL KDE,732.3342509269714,0.5490909090909091,56.40220385674931
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,Conjugate Priors,3574.536763191223,0.1236363636363636,3.12534435261708
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,DEBM,316.8785400390625,0.23010101010101003,4.6088154269972454
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,DEBM GMM,302.98690843582153,0.17212121212121206,7.701101928374656
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,UCL GMM,706.7183268070221,0.19434343434343432,6.903581267217631
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,UCL KDE,694.0860307216644,0.45212121212121215,42.84573002754821
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,Conjugate Priors,2414.8282356262207,0.1462626262626262,6.571625344352617
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,DEBM,168.25859904289246,0.2246464646464646,5.1707988980716255
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,DEBM GMM,232.4039967060089,0.14222222222222214,3.721763085399449
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,UCL GMM,645.6270613670349,0.1044444444444444,5.011019283746556
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,UCL KDE,563.4359023571014,0.5058585858585859,52.97933884297521
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,Conjugate Priors,3303.457944869995,0.13535353535353528,6.035812672176308
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,DEBM,309.26964592933655,0.2242424242424242,7.0606060606060606
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,DEBM GMM,304.9206528663635,0.17878787878787877,10.005509641873278
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,UCL GMM,701.543417930603,0.18262626262626258,10.268595041322314
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,UCL KDE,752.4152917861938,0.5575757575757576,50.34022038567493
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,Conjugate Priors,3069.650622844696,0.2822222222222222,14.943526170798899
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,DEBM,267.7136437892914,0.20828282828282824,4.491735537190083
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,DEBM GMM,273.11875581741333,0.17171717171717166,8.862258953168045
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,UCL GMM,655.3894908428192,0.10808080808080806,22.59779614325069
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,UCL KDE,724.4352464675903,0.5024242424242424,54.68595041322314
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,Conjugate Priors,3253.983729839325,0.19131313131313127,7.311294765840221
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,DEBM,300.75766348838806,0.22848484848484846,4.674931129476584
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,DEBM GMM,302.07992815971375,0.1745454545454545,6.545454545454546
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,UCL GMM,696.3899919986725,0.17595959595959593,5.538567493112947
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,UCL KDE,773.4957256317139,0.48868686868686867,55.75482093663912
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,Conjugate Priors,2971.8874547481537,0.27858585858585855,13.771349862258953
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,DEBM,264.2423415184021,0.18565656565656563,4.6570247933884295
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,DEBM GMM,294.24158906936646,0.21050505050505047,8.09228650137741
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,UCL GMM,616.9498982429504,0.1418181818181818,4.975206611570248
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,UCL KDE,726.0083110332489,0.31555555555555553,49.16942148760331
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,Conjugate Priors,4694.250997066498,0.27535353535353535,13.052341597796143
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,DEBM,417.481329202652,0.2707070707070707,4.873278236914601
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,DEBM GMM,413.7622010707855,0.17898989898989892,7.6652892561983474
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,UCL GMM,952.476149559021,0.203030303030303,14.381542699724518
