J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,UCL GMM,51.23557901382446,0.21212121212121215,1.2603305785123966
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,42,UCL KDE,58.434510946273804,0.33333333333333337,1.8443526170798898
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,Conjugate Priors,70.09226655960083,0.015151515151515194,0.8016528925619835
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,DEBM,5.753515720367432,0.10606060606060613,0.8016528925619835
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,DEBM GMM,16.192744970321655,0.030303030303030387,0.7506887052341598
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,UCL GMM,31.180119037628174,0.24242424242424243,0.8994490358126722
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,43,UCL KDE,31.706405639648438,0.33333333333333337,1.758953168044077
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,Conjugate Priors,70.13331866264343,0.0757575757575758,0.9545454545454546
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,DEBM,5.3642237186431885,0.21212121212121215,1.384297520661157
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,DEBM GMM,15.869724750518799,0.3484848484848485,1.1818181818181819
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,UCL GMM,30.864876747131348,0.27272727272727276,1.1239669421487604
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,44,UCL KDE,31.874382734298706,0.18181818181818188,1.8512396694214877
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,Conjugate Priors,123.05749654769897,0.18181818181818188,0.8801652892561983
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,DEBM,11.728280305862427,0.27272727272727276,0.743801652892562
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,DEBM GMM,31.415796041488647,0.31818181818181823,1.0206611570247934
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,UCL GMM,55.39012026786804,0.21212121212121215,1.1721763085399448
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,45,UCL KDE,57.44680690765381,0.36363636363636365,2.263085399449036
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,Conjugate Priors,143.99192452430725,0.12121212121212127,1.3691460055096418
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,DEBM,16.068998336791992,0.19696969696969702,1.2892561983471074
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,DEBM GMM,42.70316219329834,0.15151515151515155,1.0606060606060606
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,UCL GMM,70.37858128547668,0.2878787878787879,1.2465564738292012
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,46,UCL KDE,72.31840348243713,0.36363636363636365,1.9614325068870524
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,Conjugate Priors,160.098530292511,0.030303030303030387,0.7245179063360881
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,DEBM,11.41769003868103,0.2272727272727273,1.2272727272727273
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,DEBM GMM,40.56129169464111,0.09090909090909094,0.9848484848484849
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,UCL GMM,83.43843817710876,0.1363636363636364,1.4944903581267217
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,47,UCL KDE,79.69104790687561,0.5151515151515151,2.271349862258953
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,Conjugate Priors,168.5725371837616,0.06060606060606066,0.9504132231404959
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,DEBM,11.387542963027954,0.19696969696969702,1.1253443526170799
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,DEBM GMM,35.21452307701111,0.0757575757575758,1.0771349862258952
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,UCL GMM,71.25201058387756,0.2272727272727273,1.18732782369146
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,48,UCL KDE,72.71315932273865,0.42424242424242425,2.201101928374656
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,Conjugate Priors,98.68056297302246,0.06060606060606066,0.8636363636363636
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,DEBM,6.664644479751587,0.12121212121212127,1.2134986225895317
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,DEBM GMM,20.883822441101074,0.16666666666666669,0.990358126721763
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,UCL GMM,34.40872049331665,0.21212121212121215,0.9504132231404959
726,0.21,Exp 5: Continuous kj (Beta) + Sigmoid,49,UCL KDE,40.22930955886841,0.2878787878787879,1.8884297520661157
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,Conjugate Priors,124.16112899780273,0.18181818181818188,1.475206611570248
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,DEBM,10.741044521331787,0.31818181818181823,1.2465564738292012
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,DEBM GMM,27.847866535186768,0.21212121212121215,1.3429752066115703
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,UCL GMM,52.232967138290405,0.18181818181818188,1.1336088154269972
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),0,UCL KDE,54.24417424201965,0.2272727272727273,1.6501377410468319
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,Conjugate Priors,138.6533772945404,0.12121212121212127,0.6818181818181818
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,DEBM,11.843840599060059,0.24242424242424243,0.849862258953168
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,DEBM GMM,26.781554222106934,0.10606060606060613,0.7258953168044077
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,UCL GMM,44.773523807525635,0.045454545454545525,0.628099173553719
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),1,UCL KDE,48.49641132354736,0.5,1.2382920110192837
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,Conjugate Priors,118.63939309120178,0.24242424242424243,1.4421487603305785
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,DEBM,12.393540859222412,0.25757575757575757,1.6088154269972452
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,DEBM GMM,30.660871028900146,0.24242424242424243,1.5289256198347108
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,UCL GMM,53.552958250045776,0.10606060606060613,0.7603305785123967
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),2,UCL KDE,56.66081619262695,0.19696969696969702,1.699724517906336
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,Conjugate Priors,124.7991316318512,0.21212121212121215,1.362258953168044
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,DEBM,6.196990251541138,0.1363636363636364,0.9958677685950413
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,DEBM GMM,24.34182834625244,0.045454545454545525,0.5385674931129476
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,UCL GMM,53.155418395996094,0.16666666666666669,1.0234159779614325
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),3,UCL KDE,56.20181488990784,0.36363636363636365,2.1942148760330578
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,Conjugate Priors,104.16159892082214,0.15151515151515155,0.8898071625344353
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,DEBM,6.956782102584839,0.19696969696969702,0.8801652892561983
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,DEBM GMM,22.644790410995483,0.18181818181818188,1.056473829201102
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,UCL GMM,45.4850287437439,0.19696969696969702,0.9986225895316805
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),4,UCL KDE,46.60606384277344,0.24242424242424243,1.1253443526170799
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,Conjugate Priors,119.7118992805481,0.09090909090909094,0.5371900826446281
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,DEBM,9.940833330154419,0.15151515151515155,0.7066115702479339
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,DEBM GMM,27.006760835647583,0.030303030303030387,0.6707988980716253
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,UCL GMM,53.08467721939087,0.16666666666666669,1.18732782369146
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),5,UCL KDE,55.92662215232849,0.0757575757575758,0.9917355371900827
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,Conjugate Priors,123.9927773475647,0.18181818181818188,1.4283746556473829
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,DEBM,9.606792449951172,0.09090909090909094,0.5950413223140496
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,DEBM GMM,28.27229595184326,0.045454545454545525,0.696969696969697
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,UCL GMM,55.4531774520874,0.16666666666666669,1.1170798898071626
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),6,UCL KDE,56.05789875984192,0.24242424242424243,1.396694214876033
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,Conjugate Priors,156.63680028915405,0.09090909090909094,0.7176308539944903
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,DEBM,14.48544692993164,0.19696969696969702,1.3044077134986225
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,DEBM GMM,41.180424451828,0.18181818181818188,1.024793388429752
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,UCL GMM,69.75108671188354,0.045454545454545525,0.6391184573002755
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),7,UCL KDE,71.2090094089508,0.4393939393939394,3.0867768595041323
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,Conjugate Priors,159.6909956932068,0.15151515151515155,0.9848484848484849
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,DEBM,12.700847864151001,0.3030303030303031,1.381542699724518
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,DEBM GMM,35.81379294395447,0.3939393939393939,1.4490358126721763
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,UCL GMM,70.40961360931396,0.09090909090909094,0.7024793388429752
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),8,UCL KDE,68.58913350105286,0.4090909090909091,2.0730027548209367
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,Conjugate Priors,122.99897289276123,0.16666666666666669,1.3278236914600552
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,DEBM,9.888592958450317,0.16666666666666669,1.2672176308539944
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,DEBM GMM,31.73829746246338,0.18181818181818188,1.2011019283746556
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,UCL GMM,61.42689538002014,0.030303030303030387,0.6294765840220385
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),9,UCL KDE,62.88946008682251,0.24242424242424243,1.606060606060606
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,Conjugate Priors,122.11088490486145,0.0757575757575758,0.8774104683195593
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,DEBM,11.235131025314331,0.25757575757575757,1.0509641873278237
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,DEBM GMM,30.938325881958008,0.18181818181818188,1.037190082644628
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,UCL GMM,53.25222945213318,0.25757575757575757,1.2396694214876034
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),10,UCL KDE,55.10575771331787,0.2272727272727273,1.3705234159779613
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,Conjugate Priors,143.33707213401794,0.030303030303030387,0.7245179063360881
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,DEBM,13.535897016525269,0.15151515151515155,1.2713498622589532
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,DEBM GMM,34.615835428237915,0.015151515151515194,0.9958677685950413
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,UCL GMM,55.92986726760864,0.16666666666666669,1.162534435261708
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),11,UCL KDE,63.14285969734192,0.25757575757575757,2.3044077134986227
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,Conjugate Priors,112.18588328361511,0.030303030303030387,0.4972451790633609
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,DEBM,4.214998483657837,0.19696969696969702,0.7768595041322314
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,DEBM GMM,15.151688575744629,0.2272727272727273,0.7272727272727273
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,UCL GMM,39.83222770690918,0.2878787878787879,0.9090909090909091
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),12,UCL KDE,41.72642254829407,0.24242424242424243,1.6928374655647382
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,Conjugate Priors,108.98727488517761,0.15151515151515155,1.2327823691460056
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,DEBM,9.50773000717163,0.21212121212121215,1.2575757575757576
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,DEBM GMM,26.061760425567627,0.12121212121212127,0.8154269972451791
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,UCL GMM,44.559367656707764,0.18181818181818188,1.3140495867768596
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),13,UCL KDE,47.03646993637085,0.36363636363636365,1.2988980716253444
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,Conjugate Priors,125.69646954536438,0.030303030303030387,0.4559228650137741
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,DEBM,9.979505062103271,0.3484848484848485,0.9958677685950413
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,DEBM GMM,29.281104803085327,0.31818181818181823,0.7176308539944903
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,UCL GMM,53.14450716972351,0.045454545454545525,0.6942148760330579
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),14,UCL KDE,56.76269721984863,0.19696969696969702,1.234159779614325
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,Conjugate Priors,159.21077799797058,0.18181818181818188,1.7024793388429753
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,DEBM,17.743085861206055,0.3939393939393939,1.100550964187328
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,DEBM GMM,35.111196517944336,0.2272727272727273,0.9848484848484849
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,UCL GMM,60.099761962890625,0.15151515151515155,1.3044077134986225
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),15,UCL KDE,80.76292562484741,0.33333333333333337,1.3016528925619835
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,Conjugate Priors,119.40966749191284,0.16666666666666669,1.0261707988980717
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,DEBM,8.376140594482422,0.25757575757575757,1.4586776859504131
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,DEBM GMM,26.651021718978882,0.25757575757575757,1.2548209366391185
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,UCL GMM,52.32971787452698,0.10606060606060613,0.7176308539944903
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),16,UCL KDE,51.84070634841919,0.31818181818181823,2.253443526170799
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,Conjugate Priors,157.5202066898346,0.12121212121212127,0.9146005509641874
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,DEBM,11.945348024368286,0.25757575757575757,0.7520661157024794
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,DEBM GMM,32.11229372024536,0.27272727272727276,0.9104683195592287
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,UCL GMM,64.1509177684784,0.045454545454545525,0.8126721763085399
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),17,UCL KDE,63.84843158721924,0.5,1.7988980716253444
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,Conjugate Priors,83.43868803977966,0.15151515151515155,0.8539944903581267
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,DEBM,10.818646430969238,0.09090909090909094,0.9683195592286501
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,DEBM GMM,26.4289128780365,0.0757575757575758,0.8484848484848485
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,UCL GMM,38.69444036483765,0.10606060606060613,0.8553719008264463
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),18,UCL KDE,39.13864207267761,0.5454545454545454,3.4917355371900825
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,Conjugate Priors,105.36619257926941,0.0757575757575758,0.546831955922865
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,DEBM,5.727864503860474,0.24242424242424243,0.5867768595041323
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,DEBM GMM,21.122385501861572,0.27272727272727276,0.41597796143250687
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,UCL GMM,41.4897186756134,0.0757575757575758,0.4903581267217631
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),19,UCL KDE,47.47402787208557,0.31818181818181823,1.7451790633608815
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,Conjugate Priors,107.22890257835388,0.06060606060606066,0.9022038567493113
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,DEBM,9.455918073654175,0.1363636363636364,0.9380165289256198
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,DEBM GMM,24.90245509147644,0.12121212121212127,1.084022038567493
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,UCL GMM,40.92487859725952,0.2878787878787879,1.3705234159779613
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),20,UCL KDE,45.6712532043457,0.2272727272727273,2.0950413223140494
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,Conjugate Priors,135.70912170410156,0.030303030303030387,0.22589531680440772
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,DEBM,10.200109720230103,0.15151515151515155,0.9297520661157025
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,DEBM GMM,32.62138748168945,0.045454545454545525,0.5853994490358126
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,UCL GMM,56.89624738693237,0.12121212121212127,0.5509641873278237
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),21,UCL KDE,50.12552857398987,0.18181818181818188,1.3429752066115703
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,Conjugate Priors,117.63209581375122,0.15151515151515155,0.8347107438016529
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,DEBM,8.202298402786255,0.24242424242424243,1.1804407713498624
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,DEBM GMM,26.65877342224121,0.030303030303030387,0.662534435261708
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,UCL GMM,51.119290828704834,0.030303030303030387,0.6845730027548209
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),22,UCL KDE,54.76551413536072,0.2878787878787879,1.9077134986225894
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,Conjugate Priors,107.10896515846252,0.0757575757575758,0.5316804407713499
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,DEBM,8.176208257675171,0.15151515151515155,0.6790633608815427
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,DEBM GMM,26.063583374023438,0.15151515151515155,0.6391184573002755
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,UCL GMM,49.70820498466492,0.21212121212121215,0.8787878787878788
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),23,UCL KDE,52.07950472831726,0.19696969696969702,1.322314049586777
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,Conjugate Priors,132.36406993865967,0.0757575757575758,0.8650137741046832
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,DEBM,8.44076418876648,0.18181818181818188,1.0688705234159779
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,DEBM GMM,28.460001468658447,0.06060606060606066,0.48760330578512395
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,UCL GMM,58.90049982070923,0.21212121212121215,0.9986225895316805
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),24,UCL KDE,60.035680055618286,0.3030303030303031,1.103305785123967
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,Conjugate Priors,125.09200716018677,0.06060606060606066,0.6735537190082644
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,DEBM,10.52454924583435,0.31818181818181823,1.06198347107438
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,DEBM GMM,25.569672107696533,0.25757575757575757,0.8911845730027548
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,UCL GMM,52.960530519485474,0.21212121212121215,0.9201101928374655
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),25,UCL KDE,47.84006595611572,0.33333333333333337,1.2617079889807163
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,Conjugate Priors,137.4234070777893,0.12121212121212127,0.8099173553719008
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,DEBM,10.290946245193481,0.21212121212121215,1.6349862258953167
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,DEBM GMM,32.84134888648987,0.18181818181818188,1.4862258953168044
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,UCL GMM,65.17482566833496,0.015151515151515194,0.44077134986225897
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),26,UCL KDE,54.91073775291443,0.3939393939393939,1.0674931129476584
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,Conjugate Priors,99.29944944381714,0.06060606060606066,1.0234159779614325
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,DEBM,7.864552736282349,0.2272727272727273,0.9256198347107438
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,DEBM GMM,19.719074249267578,0.3030303030303031,1.0537190082644627
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,UCL GMM,33.98151755332947,0.31818181818181823,1.3071625344352618
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),27,UCL KDE,42.2450053691864,0.24242424242424243,1.8360881542699725
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,Conjugate Priors,132.64821577072144,0.25757575757575757,2.0220385674931127
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,DEBM,11.072314977645874,0.2272727272727273,0.8567493112947658
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,DEBM GMM,30.728068828582764,0.15151515151515155,1.0895316804407713
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,UCL GMM,57.207797050476074,0.15151515151515155,1.1859504132231404
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),28,UCL KDE,55.759437084198,0.015151515151515194,1.1473829201101928
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,Conjugate Priors,121.92793488502502,0.18181818181818188,1.2741046831955922
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,DEBM,7.366121053695679,0.24242424242424243,1.0495867768595042
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,DEBM GMM,25.33305335044861,0.09090909090909094,0.6873278236914601
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,UCL GMM,49.97348403930664,0.3030303030303031,0.7038567493112947
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),29,UCL KDE,53.69994878768921,0.3484848484848485,2.446280991735537
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,Conjugate Priors,133.0535604953766,0.045454545454545525,0.6005509641873278
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,DEBM,13.305958032608032,0.12121212121212127,0.3236914600550964
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,DEBM GMM,34.649293661117554,0.0757575757575758,0.6418732782369146
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,UCL GMM,58.73839020729065,0.19696969696969702,0.8292011019283747
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),30,UCL KDE,62.809245586395264,0.16666666666666669,0.9256198347107438
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,Conjugate Priors,126.233802318573,0.045454545454545525,0.2369146005509642
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,DEBM,7.349081516265869,0.12121212121212127,0.8209366391184573
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,DEBM GMM,28.667250394821167,0.18181818181818188,1.100550964187328
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,UCL GMM,57.92852306365967,0.18181818181818188,1.024793388429752
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),31,UCL KDE,62.49524188041687,0.25757575757575757,0.5950413223140496
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,Conjugate Priors,100.82951188087463,0.10606060606060613,1.2176308539944904
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,DEBM,9.445623874664307,0.5,1.9641873278236914
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,DEBM GMM,32.01746988296509,0.3939393939393939,1.578512396694215
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,UCL GMM,53.747055768966675,0.33333333333333337,1.7961432506887052
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),32,UCL KDE,43.35443449020386,0.33333333333333337,1.90633608815427
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,Conjugate Priors,119.33384013175964,0.15151515151515155,1.0716253443526171
726,0.21,Exp 6: Continuous kj (Beta) + EBM + X (Normal),33,DEBM,6.852062702178955,0.2878787878787879,1.290633608815427
